molecule_id,model_id,docking_score,reagent_batch,assay_version,instrument_id,run_timestamp
CMPD_001,enzyme_52,-8.73,RB_92,v3,LCMS_01,2025-11-10T16:20:00Z
CMPD_002,enzyme_52,-7.45,RB_92,v3,LCMS_01,2025-11-10T16:20:00Z
CMPD_003,enzyme_52,-9.12,RB_92,v3,LCMS_01,2025-11-10T16:20:00Z
CMPD_004,enzyme_52,-6.89,RB_92,v3,LCMS_01,2025-11-10T16:20:00Z
CMPD_005,enzyme_52,-8.21,RB_92,v3,LCMS_01,2025-11-10T16:20:00Z
CMPD_006,enzyme_52,-7.67,RB_93,v3,LCMS_02,2025-11-11T10:15:00Z
CMPD_007,enzyme_52,-8.45,RB_93,v3,LCMS_02,2025-11-11T10:15:00Z
CMPD_008,enzyme_52,-7.23,RB_93,v3,LCMS_02,2025-11-11T10:15:00Z
CMPD_009,enzyme_52,-9.34,RB_93,v3,LCMS_02,2025-11-11T10:15:00Z
CMPD_010,enzyme_52,-6.78,RB_93,v3,LCMS_02,2025-11-11T10:15:00Z








